"Y" "X"
6.91140079430668 3.58805177903424
4.90148699137251 2.17316032093327
4.55461021882537 2.2209404400531
-3.83185163017078 -2.75586414607344
4.82731967821543 2.57280988846534
6.55843056865668 3.35069556275808
-0.206688436418981 -0.743566638912792
-0.61376519148842 0.474528952371553
2.94913391565632 0.628810987618882
3.48830187716134 1.76509445691223
7.14845915391997 2.56581468007355
7.91433528167581 1.98350304989837
16.7836912443331 7.61409065951769
11.6647629648383 3.98513527493625
12.1401522281728 4.99382125315379
-4.39877839751041 -0.916663400463944
9.13576443371976 2.78537247794348
3.08081731435052 2.10215129690554
0.706424111465896 0.0159775835906708
8.46173711882398 3.91046684255555
6.33285993350689 3.90415612897069
9.1509209829784 3.86741092528392
9.76799688260713 3.47434131672319
5.7767818680317 2.60105798615305
11.1124710555224 3.81637309607967
12.4061387994301 4.49563550598372
-5.43774943098662 -1.60383575015612
22.4814217342181 9.79513899885438
9.56834846295146 3.47811097614323
2.58543404834567 -0.253240163195798
-10.5075349152305 -4.78304325323779
0.73677058136609 0.64660651180165
12.663383161304 6.50064695416839
0.419906091548722 -1.0511750708727
-9.08935985969301 -2.66498989276504
14.169257077826 5.90748397295158
3.94639128980804 2.70961239825878
6.57825442911366 3.83564002343691
4.06715632298213 1.44785473407715
-0.45329674563544 -0.274612271202169
-0.226037172941909 0.0606848957375075
-1.94103267959283 0.196961167965478
-0.6841313563588 -0.404761209136963
12.8295458687025 4.20281144617179
11.1535438568023 4.85492906383228
7.93928482609716 3.06956156303832
6.15404441375251 3.82844927704605
11.9128233399616 4.61028532997844
19.3638083687625 9.21415390359491
18.3424370203433 7.89995426924059
6.064076310743 3.47915846222992
18.5140818675855 6.88136068026289
14.8450133665605 5.28560571722422
8.0015877811916 3.89656343700349
5.87937524823621 3.43773909022709
3.63683932207916 0.881830577615071
12.7103628399338 5.44557914350216
18.5687951296555 7.51467064787218
4.79754075326698 3.30728700588229
5.18540192265159 2.67556993431025
7.05810035344565 2.45892835212666
12.9125992520064 6.61619541837559
11.3711556402478 4.02427450389
11.5097473375165 5.27729142997182
14.5166879026638 6.57589541643782
3.4611362230848 2.04677011094432
7.22492314946079 3.50576794220329
3.59206638174644 0.984502014796372
9.59683166409399 3.73658545926744
12.2995326612524 6.51220770780173
10.0686894277981 5.55941711613545
8.94890191761208 4.19031516121368
0.788492538424794 1.32417417525281
11.038645489073 3.39808580302169
7.44867678140849 2.04321154216493
12.4046359585416 5.33940648311131
5.15861771208517 1.42116933064592
7.9986471319367 2.75423480630341
11.6178598552738 5.57996245779959
8.25630813274619 3.96952107364476
-1.3191247144578 -0.140323283343296
0.934577680920798 1.03261817477441
11.2472303831191 4.07452887166971
4.34711954490783 2.05895945198508
2.24852342738359 -0.0405726659130377
12.7604162100225 5.57319628529603
8.38842157664739 4.07599249756227
-0.140044733560889 -0.113935050233452
2.44883280899546 1.49317878378179
11.7953568547569 4.65017346845562
18.0413457405277 8.12687381528402
12.2970240615101 4.22702044704606
-1.11124762926342 -1.32869854695004
8.52184076651038 4.77720914852045
9.16767192844136 3.03455727865555
-2.84289115292253 -0.502603993415516
16.8680510162319 6.14780916360418
3.52925881031745 2.6813062040609
5.35104676359738 1.17653371587134
-1.16858115012208 -0.0284034005251015
7.70488685866587 4.49904936210457
1.08161498901285 0.0991761819493697
10.4205873066546 4.097733586089
5.42710104985775 3.51213434157992
5.97643028287971 1.25204664974625
3.4737649645666 0.683435808317306
-0.431536076700325 0.466294061898179
13.1907763740797 4.51246764942888
14.6398144056032 7.33600033197022
2.53312380554588 2.12537367340604
15.6784973710239 5.99796377207291
15.9453678946083 5.55975249512669
6.77185770980274 2.88431212663568
16.2858978202909 6.4662710644365
-8.38514021385917 -2.48818179734817
6.74878890171101 2.6811077176007
-2.67192978026308 -0.292492104693868
-3.61633767016098 -0.567337851940308
15.2234931044336 5.19860407694362
9.75882615023112 3.98497893765388
9.13755319606635 4.72231370952081
20.6874942887293 8.8842912536953
-1.42544666468014 0.462255821435789
10.3903508277801 3.7274438007586
17.118427196659 6.91331519779076
4.2824488989012 0.882204079018289
13.3803480044755 6.31915039554716
